$ next dev -p 3000
▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.8.210:3000
- Environments: .env
- Experiments (use with caution):
  · clientTraceMetadata

✓ Starting...
✓ Ready in 1579ms
○ Compiling / ...
 GET / 200 in 5.1s (compile: 4.7s, proxy.ts: 138ms, render: 333ms)
 POST /api/auth/login 200 in 1106ms (compile: 707ms, proxy.ts: 7ms, render: 392ms)
 GET /api/dashboard 200 in 162ms (compile: 140ms, proxy.ts: 4ms, render: 18ms)
 GET /api/cases 200 in 463ms (compile: 446ms, proxy.ts: 3ms, render: 14ms)
 GET /api/pricing 200 in 145ms (compile: 131ms, proxy.ts: 3ms, render: 11ms)
 GET / 200 in 64ms (compile: 4ms, proxy.ts: 4ms, render: 56ms)
 GET / 200 in 50ms (compile: 4ms, proxy.ts: 4ms, render: 42ms)
 GET / 200 in 64ms (compile: 4ms, proxy.ts: 7ms, render: 53ms)
 GET /api/auth/profile 200 in 477ms (compile: 460ms, proxy.ts: 5ms, render: 12ms)
 GET /api/dashboard 200 in 37ms (compile: 7ms, proxy.ts: 7ms, render: 22ms)
 GET /api/notifications?perPage=20 200 in 233ms (compile: 217ms, proxy.ts: 7ms, render: 10ms)
 GET /api/subscriptions 200 in 226ms (compile: 166ms, proxy.ts: 13ms, render: 47ms)
 GET /api/notifications?perPage=20 200 in 22ms (compile: 5ms, proxy.ts: 5ms, render: 13ms)
 GET /api/subscriptions 200 in 27ms (compile: 8ms, proxy.ts: 6ms, render: 13ms)
 GET /api/dashboard 200 in 31ms (compile: 2ms, proxy.ts: 9ms, render: 20ms)
 GET /api/pricing 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/articles?limit=6 200 in 153ms (compile: 140ms, proxy.ts: 4ms, render: 9ms)
 GET /api/pricing 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/articles?limit=6 200 in 12ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/health 200 in 121ms (compile: 109ms, proxy.ts: 5ms, render: 8ms)
